Date,Open,High,Low,Close,Adj Close,Volume
2025-03-07,5726.01,5783.01,5666.29,5770.2,5770.2,5705140000
2025-03-06,5785.87,5812.08,5711.64,5738.52,5738.52,5165080000
2025-03-05,5781.36,5860.59,5742.35,5842.63,5842.63,5285970000
2025-03-04,5811.98,5865.08,5732.59,5778.15,5778.15,6138110000
2025-03-03,5968.33,5986.09,5810.91,5849.72,5849.72,5613850000
2025-02-28,5856.74,5959.4,5837.66,5954.5,5954.5,6441140000
2025-02-27,5981.88,5993.69,5858.78,5861.57,5861.57,5057680000
2025-02-26,5970.87,6009.82,5932.69,5956.06,5956.06,4869580000
2025-02-25,5982.73,5992.65,5908.49,5955.25,5955.25,5374690000
2025-02-24,6026.69,6043.65,5977.83,5983.25,5983.25,4990120000
2025-02-21,6114.1,6114.82,6008.56,6013.13,6013.13,5434560000
2025-02-20,6134.5,6134.5,6084.59,6117.52,6117.52,4813690000
2025-02-19,6117.76,6147.43,6111.15,6144.15,6144.15,4562330000
2025-02-18,6121.6,6129.63,6099.51,6129.58,6129.58,4684980000
2025-02-14,6115.52,6127.47,6107.62,6114.63,6114.63,4335190000
2025-02-13,6060.59,6116.91,6050.95,6115.07,6115.07,4763800000
2025-02-12,6025.08,6063.0,6003.0,6051.97,6051.97,4627960000
2025-02-11,6049.32,6076.28,6042.34,6068.5,6068.5,4324880000
2025-02-10,6046.4,6073.38,6044.84,6066.44,6066.44,4458760000
2025-02-07,6083.13,6101.28,6019.96,6025.99,6025.99,4766900000
2025-02-06,6072.22,6084.03,6046.83,6083.57,6083.57,4847120000
2025-02-05,6020.45,6062.86,6007.06,6061.48,6061.48,4756250000
2025-02-04,5998.14,6042.48,5990.87,6037.88,6037.88,4410160000
2025-02-03,5969.65,6022.13,5923.93,5994.57,5994.57,4797210000
2025-01-31,6096.79,6120.91,6030.93,6040.53,6040.53,4843770000
2025-01-30,6050.75,6086.64,6027.46,6071.17,6071.17,4634620000
2025-01-29,6057.7,6062.83,6012.96,6039.31,6039.31,4115310000
2025-01-28,6026.97,6074.54,5994.63,6067.7,6067.7,4473640000
2025-01-27,5969.04,6017.17,5962.92,6012.28,6012.28,5198750000
2025-01-24,6121.43,6128.18,6088.74,6101.24,6101.24,4214250000
2025-01-23,6076.32,6118.73,6074.67,6118.71,6118.71,4432250000
2025-01-22,6081.39,6100.81,6076.13,6086.37,6086.37,4323040000
2025-01-21,6014.12,6051.51,6006.88,6049.24,6049.24,4702920000
2025-01-17,5995.4,6014.96,5978.44,5996.66,5996.66,4366830000
2025-01-16,5963.61,5964.69,5930.72,5937.34,5937.34,4285810000
2025-01-15,5905.21,5960.61,5905.21,5949.91,5949.91,4544570000
2025-01-14,5859.27,5871.92,5805.42,5842.91,5842.91,4142280000
2025-01-13,5782.02,5838.61,5773.31,5836.22,5836.22,4421200000
2025-01-10,5890.35,5890.35,5807.78,5827.04,5827.04,4751930000
2025-01-08,5910.66,5927.89,5874.78,5918.25,5918.25,4441740000
2025-01-07,5993.26,6000.68,5890.68,5909.03,5909.03,4517330000
2025-01-06,5982.81,6021.04,5960.01,5975.38,5975.38,4940120000
2025-01-03,5891.07,5949.34,5888.66,5942.47,5942.47,3667340000
2025-01-02,5903.26,5935.09,5829.53,5868.55,5868.55,3621680000
2024-12-31,5919.74,5929.74,5868.86,5881.63,5881.63,3128350000
2024-12-30,5920.67,5940.79,5869.16,5906.94,5906.94,3433250000
2024-12-27,6006.17,6006.17,5932.95,5970.84,5970.84,3159610000
2024-12-26,6024.97,6049.75,6007.37,6037.59,6037.59,2904530000
2024-12-24,5984.63,6040.1,5981.44,6040.04,6040.04,1757720000
2024-12-23,5940.25,5978.25,5902.57,5974.07,5974.07,3593280000
2024-12-20,5842.0,5982.06,5832.3,5930.85,5930.85,8223220000
2024-12-19,5912.71,5935.52,5866.07,5867.08,5867.08,4896880000
2024-12-18,6047.65,6070.67,5867.79,5872.16,5872.16,5246960000
2024-12-17,6052.55,6057.68,6035.19,6050.61,6050.61,4544500000
2024-12-16,6063.79,6085.19,6059.14,6074.08,6074.08,4391100000
2024-12-13,6068.17,6078.58,6035.77,6051.09,6051.09,3584960000
2024-12-12,6074.29,6079.68,6051.25,6051.25,6051.25,3678010000
2024-12-11,6060.15,6092.59,6060.15,6084.19,6084.19,4269950000
2024-12-10,6057.59,6065.4,6029.89,6034.91,6034.91,4048410000
2024-12-09,6083.01,6088.51,6048.63,6052.85,6052.85,4556460000
2024-12-06,6081.38,6099.97,6079.98,6090.27,6090.27,3924830000
2024-12-05,6089.03,6094.55,6072.9,6075.11,6075.11,4212020000
2024-12-04,6069.39,6089.84,6061.06,6086.49,6086.49,4003390000
2024-12-03,6042.97,6052.07,6033.39,6049.88,6049.88,4095000000
2024-12-02,6040.11,6053.58,6035.33,6047.15,6047.15,4412470000
2024-11-29,6003.98,6044.17,6003.98,6032.38,6032.38,2444420000
2024-11-27,6014.11,6020.16,5984.87,5998.74,5998.74,3363340000
2024-11-26,6000.03,6025.42,5992.27,6021.63,6021.63,3835170000
2024-11-25,5992.28,6020.75,5963.91,5987.37,5987.37,5633150000
2024-11-22,5944.36,5972.9,5944.36,5969.34,5969.34,4141420000
2024-11-21,5940.58,5963.32,5887.26,5948.71,5948.71,4230120000
2024-11-20,5914.34,5920.67,5860.56,5917.11,5917.11,3772620000
2024-11-19,5870.05,5923.51,5855.29,5916.98,5916.98,4036940000
2024-11-18,5874.17,5908.12,5865.95,5893.62,5893.62,3983860000
2024-11-15,5912.79,5915.32,5853.01,5870.62,5870.62,4590960000
2024-11-14,5989.68,5993.88,5942.28,5949.17,5949.17,4184570000
2024-11-13,5985.75,6008.19,5965.91,5985.38,5985.38,4220180000
2024-11-12,6003.6,6009.92,5960.08,5983.99,5983.99,4243400000
2024-11-11,6008.86,6017.31,5986.69,6001.35,6001.35,4333000000
2024-11-08,5976.76,6012.45,5976.76,5995.54,5995.54,4666740000
2024-11-07,5947.21,5983.84,5947.21,5973.1,5973.1,4925740000
2024-11-06,5864.89,5936.14,5864.89,5929.04,5929.04,6329530000
2024-11-05,5722.43,5783.44,5722.1,5782.76,5782.76,3768310000
2024-11-04,5725.15,5741.43,5696.51,5712.69,5712.69,3602060000
2024-11-01,5723.22,5772.52,5723.22,5728.8,5728.8,3796450000
